filename,wordnet_id,reference_label_en
n02100583_vizsla.JPEG,n02100583,vizsla
n02101556_clumber.JPEG,n02101556,clumber
n02102973_Irish_water_spaniel.JPEG,n02102973,Irish water spaniel
n02105251_briard.JPEG,n02105251,briard
n02106030_collie.JPEG,n02106030,collie
n02107142_Doberman.JPEG,n02107142,Doberman
n02108000_EntleBucher.JPEG,n02108000,EntleBucher
n02109047_Great_Dane.JPEG,n02109047,Great Dane
n02110341_dalmatian.JPEG,n02110341,dalmatian
n02111277_Newfoundland.JPEG,n02111277,Newfoundland
n02112350_keeshond.JPEG,n02112350,keeshond
n02113712_miniature_poodle.JPEG,n02113712,miniature poodle
n02114712_red_wolf.JPEG,n02114712,red wolf
n02117135_hyena.JPEG,n02117135,hyena
n02123045_tabby.JPEG,n02123045,tabby
n02125311_cougar.JPEG,n02125311,cougar
n02129165_lion.JPEG,n02129165,lion
n02134084_ice_bear.JPEG,n02134084,ice bear
n02165456_ladybug.JPEG,n02165456,ladybug
n02174001_rhinoceros_beetle.JPEG,n02174001,rhinoceros beetle
n02226429_grasshopper.JPEG,n02226429,grasshopper
n02256656_cicada.JPEG,n02256656,cicada
n02276258_admiral.JPEG,n02276258,admiral
n02281787_lycaenid.JPEG,n02281787,lycaenid
n02326432_hare.JPEG,n02326432,hare
n02361337_marmot.JPEG,n02361337,marmot
n02395406_hog.JPEG,n02395406,hog
n02408429_water_buffalo.JPEG,n02408429,water buffalo
n02422106_hartebeest.JPEG,n02422106,hartebeest
n02441942_weasel.JPEG,n02441942,weasel
n02445715_skunk.JPEG,n02445715,skunk
n02480855_gorilla.JPEG,n02480855,gorilla
n02486261_patas.JPEG,n02486261,patas
n02489166_proboscis_monkey.JPEG,n02489166,proboscis monkey
n02493793_spider_monkey.JPEG,n02493793,spider monkey
n02504458_African_elephant.JPEG,n02504458,African elephant
n02536864_coho.JPEG,n02536864,coho
n02643566_lionfish.JPEG,n02643566,lionfish
n02672831_accordion.JPEG,n02672831,accordion
n02699494_altar.JPEG,n02699494,altar
n02730930_apron.JPEG,n02730930,apron
n02777292_balance_beam.JPEG,n02777292,balance beam
n02788148_bannister.JPEG,n02788148,bannister
n02794156_barometer.JPEG,n02794156,barometer
n02804414_bassinet.JPEG,n02804414,bassinet
n02814533_beach_wagon.JPEG,n02814533,beach wagon
n02823750_beer_glass.JPEG,n02823750,beer glass
n02840245_binder.JPEG,n02840245,binder
n02865351_bolo_tie.JPEG,n02865351,bolo tie
n02879718_bow.JPEG,n02879718,bow
n02895154_breastplate.JPEG,n02895154,breastplate
n02917067_bullet_train.JPEG,n02917067,bullet train
n02950826_cannon.JPEG,n02950826,cannon
n02966193_carousel.JPEG,n02966193,carousel
n02978881_cassette.JPEG,n02978881,cassette
n02992211_cello.JPEG,n02992211,cello
n03000684_chain_saw.JPEG,n03000684,chain saw
n03026506_Christmas_stocking.JPEG,n03026506,Christmas stocking
n03045698_cloak.JPEG,n03045698,cloak
n03065424_coil.JPEG,n03065424,coil
n03100240_convertible.JPEG,n03100240,convertible
n03125729_cradle.JPEG,n03125729,cradle
n03133878_Crock_Pot.JPEG,n03133878,Crock Pot
n03179701_desk.JPEG,n03179701,desk
n03197337_digital_watch.JPEG,n03197337,digital watch
n03216828_dock.JPEG,n03216828,dock
n03249569_drum.JPEG,n03249569,drum
n03272010_electric_guitar.JPEG,n03272010,electric guitar
n03314780_face_powder.JPEG,n03314780,face powder
n03347037_fire_screen.JPEG,n03347037,fire screen
n03384352_forklift.JPEG,n03384352,forklift
n03394916_French_horn.JPEG,n03394916,French horn
n03425413_gas_pump.JPEG,n03425413,gas pump
n03447447_gondola.JPEG,n03447447,gondola
n03459775_grille.JPEG,n03459775,grille
n03478589_half_track.JPEG,n03478589,half track
n03485794_handkerchief.JPEG,n03485794,handkerchief
n03498962_hatchet.JPEG,n03498962,hatchet
n03534580_hoopskirt.JPEG,n03534580,hoopskirt
n03584829_iron.JPEG,n03584829,iron
n03598930_jigsaw_puzzle.JPEG,n03598930,jigsaw puzzle
n03627232_knot.JPEG,n03627232,knot
n03649909_lawn_mower.JPEG,n03649909,lawn mower
n03666591_lighter.JPEG,n03666591,lighter
n03690938_lotion.JPEG,n03690938,lotion
n03709823_mailbag.JPEG,n03709823,mailbag
n03720891_maraca.JPEG,n03720891,maraca
n03733281_maze.JPEG,n03733281,maze
n03761084_microwave.JPEG,n03761084,microwave
n03770679_minivan.JPEG,n03770679,minivan
n03777568_Model_T.JPEG,n03777568,Model T
n03786901_mortar.JPEG,n03786901,mortar
n03792782_mountain_bike.JPEG,n03792782,mountain bike
n03803284_muzzle.JPEG,n03803284,muzzle
n03832673_notebook.JPEG,n03832673,notebook
n03843555_oil_filter.JPEG,n03843555,oil filter
n03868863_oxygen_mask.JPEG,n03868863,oxygen mask
n03876231_paintbrush.JPEG,n03876231,paintbrush
n03888257_parachute.JPEG,n03888257,parachute
n03899768_patio.JPEG,n03899768,patio
n03916031_perfume.JPEG,n03916031,perfume
n03930313_picket_fence.JPEG,n03930313,picket fence
n03938244_pillow.JPEG,n03938244,pillow
n03954731_plane.JPEG,n03954731,plane
n03970156_plunger.JPEG,n03970156,plunger
n03982430_pool_table.JPEG,n03982430,pool table
n03998194_prayer_rug.JPEG,n03998194,prayer rug
n04019541_puck.JPEG,n04019541,puck
n04037443_racer.JPEG,n04037443,racer
n04049303_rain_barrel.JPEG,n04049303,rain barrel
n04074963_remote_control.JPEG,n04074963,remote control
n04111531_rotisserie.JPEG,n04111531,rotisserie
n04125021_safe.JPEG,n04125021,safe
n04141076_sax.JPEG,n04141076,sax
n04149813_scoreboard.JPEG,n04149813,scoreboard
n04179913_sewing_machine.JPEG,n04179913,sewing machine
n04204347_shopping_cart.JPEG,n04204347,shopping cart
n04229816_ski_mask.JPEG,n04229816,ski mask
n04251144_snorkel.JPEG,n04251144,snorkel
n04254777_sock.JPEG,n04254777,sock
n04265275_space_heater.JPEG,n04265275,space heater
n04277352_spindle.JPEG,n04277352,spindle
n04311004_steel_arch_bridge.JPEG,n04311004,steel arch bridge
n04328186_stopwatch.JPEG,n04328186,stopwatch
n04344873_studio_couch.JPEG,n04344873,studio couch
n04355933_sunglass.JPEG,n04355933,sunglass
n04370456_sweatshirt.JPEG,n04370456,sweatshirt
n04380533_table_lamp.JPEG,n04380533,table lamp
n04404412_television.JPEG,n04404412,television
n04428191_thresher.JPEG,n04428191,thresher
n04447861_toilet_seat.JPEG,n04447861,toilet seat
n04465501_tractor.JPEG,n04465501,tractor
n04483307_trimaran.JPEG,n04483307,trimaran
n04493381_tub.JPEG,n04493381,tub
n04515003_upright.JPEG,n04515003,upright
n04525305_vending_machine.JPEG,n04525305,vending machine
n04542943_waffle_iron.JPEG,n04542943,waffle iron
n04553703_washbasin.JPEG,n04553703,washbasin
n04579145_whiskey_jug.JPEG,n04579145,whiskey jug
n04591157_Windsor_tie.JPEG,n04591157,Windsor tie
n04599235_wool.JPEG,n04599235,wool
n06359193_web_site.JPEG,n06359193,web site
n07248320_book_jacket.JPEG,n07248320,book jacket
n07590611_hot_pot.JPEG,n07590611,hot pot
n07693725_bagel.JPEG,n07693725,bagel
n07714571_head_cabbage.JPEG,n07714571,head cabbage
n07717410_acorn_squash.JPEG,n07717410,acorn squash
n07730033_cardoon.JPEG,n07730033,cardoon
n07749582_lemon.JPEG,n07749582,lemon
n07760859_custard_apple.JPEG,n07760859,custard apple
n07860988_dough.JPEG,n07860988,dough
n07892512_red_wine.JPEG,n07892512,red wine
n09229709_bubble.JPEG,n09229709,bubble
n09399592_promontory.JPEG,n09399592,promontory
n09835506_ballplayer.JPEG,n09835506,ballplayer
n12057211_yellow_lady's_slipper.JPEG,n12057211,yellow lady's slipper
n12985857_coral_fungus.JPEG,n12985857,coral fungus
n13052670_hen-of-the-woods.JPEG,n13052670,hen-of-the-woods
