filename,wordnet_id,reference_label_en,tags,confirmed,notes
n01774750_tarantula.JPEG,n01774750,tarantula,"[""蜘蛛"", ""蓝色"", ""橙色"", ""单只"", ""俯视"", ""蛛网"", ""地面"", ""洞穴入口""]",yes,
n01796340_ptarmigan.JPEG,n01796340,ptarmigan,"[""鸟"", ""白色"", ""单只"", ""站立"", ""雪地"", ""水印文字""]",yes,
n01807496_partridge.JPEG,n01807496,partridge,"[""鸟"", ""棕灰色"", ""单只"", ""站立"", ""侧面"", ""红色喙"", ""绿色草地"", ""水印文字""]",yes,
n01824575_coucal.JPEG,n01824575,coucal,"[""鸟"", ""黑色"", ""棕红色"", ""单只"", ""树枝"", ""绿色树叶"", ""仰视角度""]",yes,
n01843383_toucan.JPEG,n01843383,toucan,"[""巨嘴鸟"", ""黑色"", ""白色"", ""单只"", ""大喙"", ""蓝色眼圈"", ""水果"", ""地面"", ""进食""]",yes,
n01871265_tusker.JPEG,n01871265,tusker,"[""大象"", ""单只"", ""獠牙"", ""户外"", ""侧面"", ""灰色""]",yes,
n01883070_wombat.JPEG,n01883070,wombat,"[""袋熊"", ""灰褐色"", ""单只"", ""幼崽"", ""人的手"", ""黄色毛巾"", ""抱着""]",yes,
n01930112_nematode.JPEG,n01930112,nematode,"[""线虫"", ""显微图像"", ""绿色背景"", ""弯曲形态"", ""单条"", ""白色半透明""]",yes,
n01955084_chiton.JPEG,n01955084,chiton,"[""石鳖"", ""分节壳板"", ""单只"", ""俯视"", ""岩石"", ""水下"", ""褐色""]",yes,
n01981276_king_crab.JPEG,n01981276,king crab,"[""螃蟹"", ""橙黄色"", ""单只"", ""多刺外壳"", ""水族箱"", ""岩石底部"", ""长腿""]",yes,
n01990800_isopod.JPEG,n01990800,isopod,"[""潮虫"", ""棕色"", ""分节外壳"", ""单只"", ""侧面"", ""泥土地面""]",yes,
n02009229_little_blue_heron.JPEG,n02009229,little blue heron,"[""鹭鸟"", ""深灰蓝色"", ""单只"", ""张嘴"", ""头颈部"", ""绿色叶子背景""]",yes,
n02017213_European_gallinule.JPEG,n02017213,European gallinule,"[""鸟"", ""黑色"", ""单只"", ""红色喙"", ""橙色腿"", ""芦苇丛"", ""水边"", ""叼着植物""]",yes,
n02028035_redshank.JPEG,n02028035,redshank,"[""鸟"", ""棕色斑点"", ""单只"", ""站立"", ""浅水"", ""橙红色喙"", ""水中倒影""]",yes,
n02058221_albatross.JPEG,n02058221,albatross,"[""信天翁"", ""白色"", ""单只"", ""大喙"", ""粉色喙尖"", ""特写"", ""侧面"", ""模糊背景""]",yes,
n02085620_Chihuahua.JPEG,n02085620,Chihuahua,"[""狗"", ""浅棕色"", ""单只"", ""毛衣"", ""坐姿"", ""桌子"", ""红白格子桌布"", ""苹果""]",yes,
n02086646_Blenheim_spaniel.JPEG,n02086646,Blenheim spaniel,"[""狗"", ""棕白色"", ""单只"", ""牵引绳"", ""木地板"", ""行走姿态"", ""人的腿部""]",yes,
n02088238_basset.JPEG,n02088238,basset,"[""狗"", ""棕白黑三色"", ""单只"", ""长耳朵"", ""坐姿"", ""红色围巾"", ""蓝色背景""]",yes,
n02089867_Walker_hound.JPEG,n02089867,Walker hound,"[""狗"", ""棕白黑三色"", ""单只"", ""跳跃姿势"", ""张嘴吐舌"", ""黄色背景"", ""动感""]",yes,
n02091032_Italian_greyhound.JPEG,n02091032,Italian greyhound,"[""狗"", ""灰色"", ""单只"", ""站立"", ""紫色羽毛装饰"", ""项圈"", ""牵引绳"", ""户外"", ""碎石地面"", ""多人围观""]",yes,
n02091831_Saluki.JPEG,n02091831,Saluki,"[""狗"", ""金棕色"", ""单只"", ""长毛"", ""垂耳"", ""面部特写"", ""室内背景虚化""]",yes,
n02093647_Bedlington_terrier.JPEG,n02093647,Bedlington terrier,"[""狗"", ""白色"", ""单只"", ""卷毛"", ""站立"", ""侧面"", ""宠物展览会"", ""展位背景"", ""彩带""]",yes,
n02094258_Norwich_terrier.JPEG,n02094258,Norwich terrier,"[""狗"", ""棕黑色"", ""单只"", ""坐姿"", ""白色背景"", ""十字绣风格插画""]",yes,
n02096051_Airedale.JPEG,n02096051,Airedale,"[""狗"", ""单只"", ""坐姿"", ""黑白照片"", ""自行车"", ""街道背景"", ""行人""]",yes,
n02097047_miniature_schnauzer.JPEG,n02097047,miniature schnauzer,"[""狗"", ""灰白色"", ""单只"", ""站立"", ""红色项圈"", ""泥土地面"", ""院子"", ""植物""]",yes,
n02097658_silky_terrier.JPEG,n02097658,silky terrier,"[""狗"", ""黑棕色"", ""单只"", ""长毛"", ""趴卧姿势"", ""毛毯"", ""毛绒玩具"", ""室内""]",yes,
n02099429_curly-coated_retriever.JPEG,n02099429,curly-coated retriever,"[""狗"", ""黑色"", ""单只"", ""卷毛"", ""张嘴"", ""领带"", ""灰色背景"", ""面部特写""]",yes,
n02100583_vizsla.JPEG,n02100583,vizsla,"[""狗"", ""红棕色"", ""单只"", ""幼犬"", ""趴卧姿势"", ""木箱"", ""蓝色塑料布背景"", ""文字水印"", ""装饰边框""]",yes,
n02101556_clumber.JPEG,n02101556,clumber,"[""狗"", ""白色"", ""单只"", ""面部特写"", ""伸舌头"", ""闭眼"", ""黑色背景"", ""垂耳""]",yes,
n02102973_Irish_water_spaniel.JPEG,n02102973,Irish water spaniel,"[""狗"", ""深色"", ""单只"", ""卷毛"", ""站立"", ""侧面"", ""浅色背景""]",yes,
n02105251_briard.JPEG,n02105251,briard,"[""狗"", ""黑色"", ""单只"", ""长毛"", ""趴卧姿势"", ""花园"", ""蔬菜植物"", ""户外""]",yes,
n02106030_collie.JPEG,n02106030,collie,"[""狗"", ""棕白黑三色"", ""单只"", ""长毛"", ""趴卧姿势"", ""草地"", ""羊羔"", ""项圈""]",yes,
n02107142_Doberman.JPEG,n02107142,Doberman,"[""狗"", ""棕色"", ""单只"", ""站立"", ""雪地"", ""项圈"", ""汽车"", ""户外""]",yes,
n02108000_EntleBucher.JPEG,n02108000,EntleBucher,"[""狗"", ""黑棕色"", ""单只"", ""张嘴"", ""户外"", ""另一只狗"", ""干草地"", ""玩耍互动"", ""动态模糊""]",yes,
n02109047_Great_Dane.JPEG,n02109047,Great Dane,"[""狗"", ""灰色"", ""单只"", ""大耳朵"", ""趴卧姿势"", ""面部特写"", ""毯子"", ""窗户背景"", ""水印文字""]",yes,
n02110341_dalmatian.JPEG,n02110341,dalmatian,"[""狗"", ""白色黑色斑点"", ""单只"", ""趴卧姿势"", ""项圈"", ""室内"", ""昏暗光线"", ""木质家具""]",yes,
n02111277_Newfoundland.JPEG,n02111277,Newfoundland,"[""狗"", ""黑色"", ""单只"", ""面部特写"", ""湿毛发"", ""树叶粘附"", ""户外背景虚化""]",yes,
n02112350_keeshond.JPEG,n02112350,keeshond,"[""狗"", ""灰黑色"", ""单只"", ""幼犬"", ""面部特写"", ""蓬松毛发"", ""绿色背景""]",yes,
n02113712_miniature_poodle.JPEG,n02113712,miniature poodle,"[""狗"", ""深棕色"", ""单只"", ""卷毛"", ""男孩"", ""抱着"", ""楼梯"", ""白色瓷砖地面"", ""玩具""]",yes,
n02114712_red_wolf.JPEG,n02114712,red wolf,"[""犬科动物"", ""红棕色"", ""单只"", ""大耳朵"", ""特写"", ""户外"", ""逆光"", ""自然环境""]",yes,
n02117135_hyena.JPEG,n02117135,hyena,"[""鬣狗"", ""浅棕色斑点"", ""单只"", ""站立"", ""侧面"", ""绿色草地"", ""泥土"", ""户外""]",yes,
n02123045_tabby.JPEG,n02123045,tabby,"[""猫"", ""棕色条纹"", ""单只"", ""面部特写"", ""绿色眼睛"", ""胡须"", ""俯视角度""]",yes,
n02125311_cougar.JPEG,n02125311,cougar,"[""美洲狮"", ""浅棕色"", ""单只"", ""攀爬姿势"", ""岩石"", ""动物园展区"", ""枯树枝""]",yes,
n02129165_lion.JPEG,n02129165,lion,"[""狮子"", ""单只"", ""背影"", ""行走姿势"", ""土路"", ""草原"", ""雾霭"", ""黑色边框"", ""水印文字""]",yes,
n02134084_ice_bear.JPEG,n02134084,ice bear,"[""北极熊"", ""白色"", ""单只"", ""趴卧姿势"", ""遮脸"", ""水泥地面"", ""岩石背景"", ""枯枝""]",yes,
n02165456_ladybug.JPEG,n02165456,ladybug,"[""瓢虫"", ""红色"", ""黑色斑点"", ""单只"", ""绿色叶子"", ""特写""]",yes,
n02174001_rhinoceros_beetle.JPEG,n02174001,rhinoceros beetle,"[""甲虫"", ""深棕色"", ""单只"", ""角状突起"", ""石质地面"", ""特写"", ""六条腿""]",yes,
n02226429_grasshopper.JPEG,n02226429,grasshopper,"[""蝗虫"", ""绿黄色"", ""单只"", ""长触角"", ""石质地面"", ""侧面""]",yes,
n02256656_cicada.JPEG,n02256656,cicada,"[""蝉"", ""绿色"", ""透明翅膀"", ""单只"", ""仙人掌"", ""黑色背景"", ""特写""]",yes,
n02276258_admiral.JPEG,n02276258,admiral,"[""蝴蝶"", ""黑色橙色白色"", ""单只"", ""白色花朵"", ""树枝"", ""水印文字""]",yes,
n02281787_lycaenid.JPEG,n02281787,lycaenid,"[""蝴蝶"", ""灰白色"", ""单只"", ""粉色花蕾"", ""绿色叶子"", ""背景虚化""]",yes,
n02326432_hare.JPEG,n02326432,hare,"[""野兔"", ""棕色"", ""单只"", ""奔跑姿势"", ""泥土地面"", ""草地"", ""喜鹊"", ""两只鸟"", ""绳索""]",yes,
n02361337_marmot.JPEG,n02361337,marmot,"[""土拨鼠"", ""灰棕色"", ""单只"", ""坐姿"", ""岩石"", ""森林背景"", ""树木""]",yes,
n02395406_hog.JPEG,n02395406,hog,"[""猪"", ""粉色"", ""多只"", ""幼崽"", ""睡觉"", ""堆叠"", ""特写""]",yes,
n02408429_water_buffalo.JPEG,n02408429,water buffalo,"[""水牛"", ""灰棕色"", ""单只"", ""角"", ""站立"", ""陶盆"", ""室内"", ""木柱"", ""绳索""]",yes,
n02422106_hartebeest.JPEG,n02422106,hartebeest,"[""羚羊"", ""棕色"", ""弯角"", ""站立"", ""干草地"", ""拼图排版"", ""多张图片"", ""蓝天""]",yes,
n02441942_weasel.JPEG,n02441942,weasel,"[""鼬科动物"", ""棕色"", ""单只"", ""水边"", ""游泳姿态"", ""岩石背景"", ""雪地或冰面""]",yes,
n02445715_skunk.JPEG,n02445715,skunk,"[""臭鼬"", ""黑白色"", ""单只"", ""行走姿势"", ""侧面"", ""草地"", ""薄雪""]",yes,
n02480855_gorilla.JPEG,n02480855,gorilla,"[""大猩猩"", ""深灰色"", ""单只"", ""坐姿"", ""树枝"", ""动物园室内展区"", ""天窗采光"", ""绿色植物""]",yes,
n02486261_patas.JPEG,n02486261,patas,"[""猴子"", ""灰白色"", ""单只"", ""坐姿"", ""橙红色头顶"", ""岩石"", ""背景虚化""]",yes,
n02489166_proboscis_monkey.JPEG,n02489166,proboscis monkey,"[""猴子"", ""橙棕色"", ""灰色"", ""单只"", ""坐姿"", ""大鼻子"", ""绿色叶子背景""]",yes,
n02493793_spider_monkey.JPEG,n02493793,spider monkey,"[""猴子"", ""黑色"", ""单只"", ""长尾巴"", ""树枝"", ""绿色植被背景"", ""蜷缩姿势"", ""水印文字""]",yes,
n02504458_African_elephant.JPEG,n02504458,African elephant,"[""大象"", ""灰色"", ""多只"", ""群体"", ""幼崽"", ""河边"", ""饮水"", ""树木背景"", ""蓝天""]",yes,
n02536864_coho.JPEG,n02536864,coho,"[""鱼"", ""银色"", ""单条"", ""男性"", ""手持"", ""船上"", ""海洋背景"", ""皮带"", ""眼镜""]",yes,
n02643566_lionfish.JPEG,n02643566,lionfish,"[""狮子鱼"", ""黑白色斑纹"", ""刺状鳍"", ""长管状鱼"", ""沙质海底"", ""水下"", ""背景另一条鱼""]",yes,
n02672831_accordion.JPEG,n02672831,accordion,"[""手风琴"", ""红色"", ""金色按键"", ""特写"", ""文字标识"", ""部分裁切画面""]",yes,
n02699494_altar.JPEG,n02699494,altar,"[""教堂内部"", ""祭坛"", ""昏暗光线"", ""蓝色灯光"", ""拱形天花板"", ""室内建筑"", ""彩色玻璃""]",yes,
n02730930_apron.JPEG,n02730930,apron,"[""女性"", ""围裙"", ""粉色"", ""室内环境"", ""厨房家具"", ""客厅家具"", ""广告"", ""中文文字"", ""产品编号""]",yes,
n02777292_balance_beam.JPEG,n02777292,balance beam,"[""体操运动员"", ""女性"", ""平衡木"", ""跳跃姿势"", ""白色运动服"", ""红白条纹背景旗帜"", ""裁判"", ""观众"", ""体育场馆""]",yes,
n02788148_bannister.JPEG,n02788148,bannister,"[""栏杆"", ""黑色金属"", ""圆形造型"", ""装饰花纹"", ""室内"", ""墙上挂画"", ""地毯""]",yes,
n02794156_barometer.JPEG,n02794156,barometer,"[""仪器"", ""木质外壳"", ""墙面悬挂"", ""复古风格"", ""暖色调光线"", ""壁纸背景"", ""文字刻度""]",yes,
n02804414_bassinet.JPEG,n02804414,bassinet,"[""婴儿床"", ""灰白色格子布"", ""带轮子"", ""悬挂玩具"", ""木地板"", ""室内"", ""窗户背景""]",yes,
n02814533_beach_wagon.JPEG,n02814533,beach wagon,"[""玩具汽车"", ""深红色"", ""旅行车造型"", ""白色背景"", ""车轮"", ""静物摄影""]",yes,
n02823750_beer_glass.JPEG,n02823750,beer glass,"[""玻璃杯"", ""透明液体"", ""气泡"", ""黑白照片"", ""桌面"", ""背景逆光"", ""模糊容器""]",yes,
n02840245_binder.JPEG,n02840245,binder,"[""活页夹"", ""深棕色"", ""文字标签"", ""FranklinCovey品牌"", ""打字机"", ""橙色"", ""桌面"", ""室内""]",yes,
n02865351_bolo_tie.JPEG,n02865351,bolo tie,"[""领带扣"", ""银色金色"", ""圆形"", ""马蹄图案"", ""红色宝石"", ""绳纹边框"", ""白色背景""]",yes,
n02879718_bow.JPEG,n02879718,bow,"[""男人"", ""弓"", ""鹿"", ""鹿角"", ""迷彩服"", ""帽子"", ""草地"", ""夜晚"", ""狩猎"", ""微笑"", ""躺卧""]",yes,
n02895154_breastplate.JPEG,n02895154,breastplate,"[""盔甲"", ""头盔"", ""金属"", ""红色背景"", ""人物"", ""低分辨率图片""]",yes,
n02917067_bullet_train.JPEG,n02917067,bullet train,"[""高铁"", ""白色"", ""火车站台"", ""架空电线"", ""工作人员"", ""站台顶棚"", ""铁轨""]",yes,
n02950826_cannon.JPEG,n02950826,cannon,"[""大炮"", ""黑色"", ""两门"", ""木质炮架"", ""山顶"", ""海岸线"", ""蓝天"", ""黄色野花""]",yes,
n02966193_carousel.JPEG,n02966193,carousel,"[""儿童游乐设施"", ""蓝色"", ""红色"", ""四轮车造型"", ""Yamaha标志"", ""游乐场"", ""背景其他游乐设施""]",yes,
n02978881_cassette.JPEG,n02978881,cassette,"[""磁带"", ""红色"", ""白色"", ""文字标签"", ""SIDE 1标识"", ""玻璃反光"", ""西班牙语文字""]",yes,
n02992211_cello.JPEG,n02992211,cello,"[""弦乐器"", ""两把"", ""木质"", ""博物馆展柜"", ""说明牌"", ""墙上挂画"", ""暖色调光线""]",yes,
n03000684_chain_saw.JPEG,n03000684,chain saw,"[""电锯"", ""橙色白色"", ""木柴堆"", ""户外"", ""树木背景"", ""品牌标志""]",yes,
n03026506_Christmas_stocking.JPEG,n03026506,Christmas stocking,"[""圣诞袜"", ""绿色"", ""红色边"", ""人物图案"", ""民族服饰"", ""挂在墙上"", ""灰色背景""]",yes,
n03045698_cloak.JPEG,n03045698,cloak,"[""斗篷"", ""银色"", ""花卉图案"", ""人体模型"", ""黑色假发"", ""白色背景"", ""水印网址""]",yes,
n03065424_coil.JPEG,n03065424,coil,"[""多肉植物"", ""绿色"", ""螺旋形态"", ""单株"", ""泥土地面"", ""草地"", ""俯视""]",yes,
n03100240_convertible.JPEG,n03100240,convertible,"[""汽车"", ""红色"", ""敞篷"", ""停放"", ""住宅车道"", ""树木背景"", ""黄昏光线""]",yes,
n03125729_cradle.JPEG,n03125729,cradle,"[""婴儿"", ""摇篮"", ""木质"", ""白色蕾丝帷幔"", ""格子花边"", ""微笑"", ""室内"", ""复古色调照片""]",yes,
n03133878_Crock_Pot.JPEG,n03133878,Crock Pot,"[""电炖锅"", ""绿色"", ""文字标识"", ""户外"", ""落叶地面"", ""草地"", ""复古风格""]",yes,
n03179701_desk.JPEG,n03179701,desk,"[""办公桌"", ""笔记本电脑"", ""橙色文件架"", ""橙色椅子"", ""黑色椅子"", ""文具"", ""手机"", ""室内办公室"", ""杂乱物品""]",yes,
n03197337_digital_watch.JPEG,n03197337,digital watch,"[""电子手表"", ""两块"", ""银蓝色"", ""粉色"", ""数字显示屏"", ""蕾丝桌布"", ""背景相框""]",yes,
n03216828_dock.JPEG,n03216828,dock,"[""渡轮"", ""白色蓝色"", ""码头"", ""城市天际线背景"", ""蓝色水面"", ""加拿大国旗"", ""栈桥""]",yes,
n03249569_drum.JPEG,n03249569,drum,"[""军鼓"", ""橙铜色"", ""黑色金属配件"", ""鼓架"", ""价格标签"", ""灰色背景墙"", ""包""]",yes,
n03272010_electric_guitar.JPEG,n03272010,electric guitar,"[""电吉他"", ""红色"", ""品牌标志"", ""红色背景幕布"", ""琴弦"", ""金属拾音器""]",yes,
n03314780_face_powder.JPEG,n03314780,face powder,"[""化妆刷"", ""散粉"", ""米色"", ""木质桌面"", ""薄荷绿背景"", ""化妆品""]",yes,
n03347037_fire_screen.JPEG,n03347037,fire screen,"[""壁炉"", ""米色石材"", ""黑色金属炉挡"", ""儿童"", ""坐姿"", ""地板"", ""玩具""]",yes,
n03384352_forklift.JPEG,n03384352,forklift,"[""叉车"", ""黄色"", ""气瓶"", ""橙色交通锥"", ""仓库建筑"", ""户外"", ""驾驶员""]",yes,
n03394916_French_horn.JPEG,n03394916,French horn,"[""圆号"", ""金色"", ""男性"", ""吹奏"", ""电吉他"", ""另一名男性"", ""鼓组"", ""音箱"", ""台灯"", ""昏暗室内""]",yes,
n03425413_gas_pump.JPEG,n03425413,gas pump,"[""加油机"", ""白色"", ""女性"", ""Conoco品牌"", ""文字标识"", ""室内加油站"", ""复古色调照片""]",yes,
n03447447_gondola.JPEG,n03447447,gondola,"[""贡多拉"", ""黑色船身"", ""红色坐垫"", ""水道"", ""威尼斯建筑"", ""桥"", ""行人"", ""蓝色小艇""]",yes,
n03459775_grille.JPEG,n03459775,grille,"[""汽车"", ""银色"", ""车前格栅"", ""停放"", ""车道"", ""树木背景"", ""车牌""]",yes,
n03478589_half_track.JPEG,n03478589,half track,"[""军用车辆"", ""橄榄绿色"", ""两辆"", ""履带"", ""草地"", ""树木背景"", ""标识牌"", ""户外展示""]",yes,
n03485794_handkerchief.JPEG,n03485794,handkerchief,"[""手帕"", ""灰白色"", ""蕾丝花边"", ""刺绣图案"", ""色卡"", ""黑色背景"", ""标签吊牌""]",yes,
n03498962_hatchet.JPEG,n03498962,hatchet,"[""斧头"", ""黑色手柄"", ""银色斧刃"", ""黑色刀鞘"", ""品牌标志"", ""白色背景"", ""水印文字""]",yes,
n03534580_hoopskirt.JPEG,n03534580,hoopskirt,"[""女性"", ""礼服"", ""棕色"", ""手套"", ""站立"", ""木地板"", ""黄色背景幕布"", ""木质长椅"", ""头饰""]",yes,
n03584829_iron.JPEG,n03584829,iron,"[""熨斗"", ""白色"", ""蓝色"", ""白色背景"", ""低分辨率图片""]",yes,
n03598930_jigsaw_puzzle.JPEG,n03598930,jigsaw puzzle,"[""拼图"", ""儿童"", ""红发"", ""对称构图"", ""绿色背景"", ""亲吻姿势"", ""拼图纹理""]",yes,
n03627232_knot.JPEG,n03627232,knot,"[""绳索"", ""白色"", ""缠绕"", ""金属桩"", ""户外"", ""蓝色背景物"", ""建筑物背景虚化""]",yes,
n03649909_lawn_mower.JPEG,n03649909,lawn mower,"[""拖拉机"", ""黄色"", ""小型"", ""草地"", ""背景红色拖拉机"", ""户外"", ""展示活动""]",yes,
n03666591_lighter.JPEG,n03666591,lighter,"[""打火机"", ""黄色"", ""黑色顶部"", ""条形码标签"", ""特写"", ""背景模糊""]",yes,
n03690938_lotion.JPEG,n03690938,lotion,"[""圆形铁盒"", ""蓝色"", ""Nivea品牌"", ""文字标识"", ""白色背景"", ""阴影""]",yes,
n03709823_mailbag.JPEG,n03709823,mailbag,"[""手提包"", ""格纹图案"", ""黑白色"", ""棕色皮革边"", ""编织提手"", ""黄色背景墙"", ""悬挂""]",yes,
n03720891_maraca.JPEG,n03720891,maraca,"[""沙锤"", ""金色"", ""粉红色"", ""女性"", ""手持"", ""民族服饰披肩"", ""耳环"", ""紫色花朵背景"", ""白色栏杆""]",yes,
n03733281_maze.JPEG,n03733281,maze,"[""小巷"", ""砖墙"", ""狭窄通道"", ""取景器边框"", ""灰尘划痕"", ""昏暗光线"", ""地面地砖""]",yes,
n03761084_microwave.JPEG,n03761084,microwave,"[""微波炉"", ""黑色"", ""木质桌面"", ""纸箱"", ""金属波纹墙背景"", ""背景人物照片""]",yes,
n03770679_minivan.JPEG,n03770679,minivan,"[""汽车"", ""银色"", ""面包车造型"", ""街道"", ""铁艺栅栏"", ""树木背景"", ""建筑物"", ""车牌""]",yes,
n03777568_Model_T.JPEG,n03777568,Model T,"[""复古汽车"", ""黄色"", ""黑色"", ""车灯"", ""车牌"", ""车库背景"", ""文字水印"", ""杂物背景""]",yes,
n03786901_mortar.JPEG,n03786901,mortar,"[""石臼"", ""石杵"", ""人的手"", ""灰色石材"", ""深蓝色背景"", ""低分辨率图片""]",yes,
n03792782_mountain_bike.JPEG,n03792782,mountain bike,"[""自行车"", ""骑行者"", ""头盔"", ""草地"", ""躺卧的人"", ""背景站立的人"", ""阴天"", ""石碑""]",yes,
n03803284_muzzle.JPEG,n03803284,muzzle,"[""狗嘴套"", ""米色"", ""两个"", ""网格状"", ""尼龙绑带"", ""白色背景""]",yes,
n03832673_notebook.JPEG,n03832673,notebook,"[""笔记本电脑"", ""银色"", ""苹果标志"", ""合盖状态"", ""棕色地毯背景""]",yes,
n03843555_oil_filter.JPEG,n03843555,oil filter,"[""机油滤芯"", ""橙黑色"", ""FRAM品牌"", ""拆解零件"", ""白色桌面"", ""金属部件"", ""脏污滤纸"", ""橡胶密封圈""]",yes,
n03868863_oxygen_mask.JPEG,n03868863,oxygen mask,"[""氧气面罩"", ""透明"", ""女性"", ""面部特写"", ""蓝色眼睛"", ""金发"", ""水印文字""]",yes,
n03876231_paintbrush.JPEG,n03876231,paintbrush,"[""泰迪熊"", ""两只"", ""漆桶"", ""银色"", ""绿色"", ""画笔"", ""蓝色胶带"", ""报纸背景""]",yes,
n03888257_parachute.JPEG,n03888257,parachute,"[""降落伞"", ""绿黄色"", ""巨大"", ""人物"", ""牵引绳索"", ""沙漠地形"", ""山脉背景"", ""蓝天""]",yes,
n03899768_patio.JPEG,n03899768,patio,"[""露台"", ""米色瓷砖"", ""户外吧台"", ""盆栽植物"", ""拱门"", ""楼梯"", ""建筑外墙"", ""室内背景""]",yes,
n03916031_perfume.JPEG,n03916031,perfume,"[""香水瓶"", ""透明玻璃"", ""银色喷头"", ""包装盒"", ""文字标签"", ""灰色背景""]",yes,
n03930313_picket_fence.JPEG,n03930313,picket fence,"[""自行车"", ""黄色"", ""车筐"", ""白色栅栏"", ""住宅背景"", ""树木"", ""人行道""]",yes,
n03938244_pillow.JPEG,n03938244,pillow,"[""抱枕"", ""红白条纹"", ""黑色心形图案"", ""对话框图案"", ""白色家具背景""]",yes,
n03954731_plane.JPEG,n03954731,plane,"[""刨子"", ""木质"", ""金属"", ""三把"", ""墙面悬挂"", ""木板背景"", ""手工工具""]",yes,
n03970156_plunger.JPEG,n03970156,plunger,"[""马桶搋子"", ""红棕色"", ""木柄"", ""马桶"", ""黑白照片"", ""俯视角度"", ""选择性上色""]",yes,
n03982430_pool_table.JPEG,n03982430,pool table,"[""台球桌"", ""昏暗室内"", ""悬挂灯罩"", ""强光源"", ""人物剪影"", ""球杆"", ""观众"", ""室内酒吧背景""]",yes,
n03998194_prayer_rug.JPEG,n03998194,prayer rug,"[""地毯"", ""红色"", ""橙色"", ""蓝色"", ""几何图案"", ""三个徽章图案"", ""低分辨率图片""]",yes,
n04019541_puck.JPEG,n04019541,puck,"[""冰球运动员"", ""四人"", ""黑色球衣"", ""紫色球衣"", ""守门员"", ""球门"", ""冰球"", ""冰面"", ""黄色场地边界""]",yes,
n04037443_racer.JPEG,n04037443,racer,"[""赛车"", ""橙色黑色"", ""广告贴纸"", ""行驶中"", ""背景虚化"", ""山丘"", ""赛道""]",yes,
n04049303_rain_barrel.JPEG,n04049303,rain barrel,"[""雨水桶"", ""白色"", ""塑料"", ""排水管"", ""房屋外墙背景"", ""低分辨率图片""]",yes,
n04074963_remote_control.JPEG,n04074963,remote control,"[""遥控器"", ""灰色"", ""方向键"", ""数字显示屏"", ""按键"", ""布料背景"", ""特写""]",yes,
n04111531_rotisserie.JPEG,n04111531,rotisserie,"[""烤箱"", ""不锈钢"", ""橱窗展示"", ""运动鞋"", ""木托盘"", ""悬挂灯具"", ""室内"", ""创意陈列""]",yes,
